row ID,Sunshine_predicted
Row20625,10.252632
Row20626,0.77852243
Row20627,6.160777
Row20630,1.9052511
Row20631,6.668394
Row20632,-0.77456784
Row20633,-1.2167512
Row20635,9.209336
Row20636,8.137986
Row20637,7.390015
Row20638,3.32685
Row20640,7.199451
Row20642,0.9221126
Row20643,2.057067
Row20645,4.884379
Row20646,7.2114463
Row20647,4.0071616
Row20648,8.026752
Row20651,5.196019
Row20652,7.5016155
Row20654,6.002804
Row20655,7.3001466
Row20656,3.2269003
Row20657,5.51441
Row20658,4.152008
Row20659,4.861751
Row20660,6.452056
Row20661,7.080891
Row20664,1.8806838
Row20665,3.7778728
Row20666,6.006276
Row20667,9.411034
Row20668,4.220548
Row20669,6.838733
Row20670,7.961305
Row20671,10.888402
Row20672,1.45001
Row20673,5.0759816
Row20674,0.22584848
Row20675,6.7734528
Row20677,11.413599
Row20678,11.470504
Row20679,5.9754543
Row20681,5.883306
Row20682,0.043191325
Row20686,8.747323
Row20687,8.0407505
Row20688,9.317146
Row20689,5.988831
Row20690,7.951388
Row20691,8.322414
Row20692,10.87527
Row20693,6.5414195
Row20694,10.701548
Row20695,8.298842
Row20696,9.251211
Row20697,12.700926
Row20699,11.95881
Row20700,9.414328
Row20701,8.7513485
Row20702,10.950286
Row20703,11.41546
Row20704,13.726776
Row20705,10.090618
Row20706,10.972815
Row20707,5.2721334
Row20708,6.8378053
Row20710,9.281892
Row20711,7.850694
Row20712,9.589315
Row20713,10.833121
Row20716,8.150019
Row20717,7.0384645
Row20718,10.473341
Row20719,2.552687
Row20720,8.822729
Row20721,2.735102
Row20722,11.524336
Row20723,1.1147923
Row20726,-0.28062457
Row20727,-0.5298518
Row20729,8.634464
Row20730,8.716418
Row20731,5.9468927
Row20732,0.45630765
Row20735,3.2096193
Row20736,5.601948
Row20737,8.0354805
Row20738,6.2264414
Row20739,5.0752325
Row20740,7.94248
Row20742,5.382152
Row20743,0.8547051
Row20744,9.00773
Row20745,1.8558174
Row20746,0.81542325
Row20747,2.525334
Row20748,3.0165775
Row20750,3.7770534
Row20751,3.6296349
Row20752,2.38646
Row20753,3.7363942
Row20754,6.0154986
Row20756,1.9366714
Row20757,2.7777379
Row20759,0.35578066
Row20761,6.0157337
Row20762,0.73044986
Row20765,2.31004
Row20766,6.6822066
Row20770,8.915867
Row20771,3.297711
Row20772,0.4667803
Row20773,4.4846387
Row20774,6.1226835
Row20775,0.8478852
Row20776,3.638377
Row20777,4.3562584
Row20780,5.953193
Row20781,1.5376704
Row20782,5.673249
Row20783,9.146129
Row20784,7.0376606
Row20785,5.205421
Row20786,7.853671
Row20787,3.5331514
Row20788,5.18772
Row20789,5.1945457
Row20790,5.9319754
Row20791,6.743256
Row20792,4.204011
Row20793,7.9899073
Row20794,9.090294
Row20795,7.878503
Row20796,9.002994
Row20797,5.3425937
Row20798,8.301327
Row20799,9.0475
Row20800,10.744053
Row20801,10.731854
Row20805,1.9779392
Row20806,4.4464145
Row20807,4.8251157
Row20808,11.686766
Row20809,8.983819
Row20810,11.32337
Row20811,9.177036
Row20812,7.2063937
Row20813,5.275132
Row20953,6.901286
Row20954,6.875956
Row20955,8.189438
Row20956,8.554707
Row20957,4.603055
Row20958,0.78390646
Row20959,3.675318
Row20960,4.615857
Row20961,1.2182308
Row20962,4.373417
Row20963,4.4745417
Row20964,1.4316765
Row20965,8.759337
Row20966,4.0375495
Row20967,1.1197608
Row20968,1.926288
Row20969,0.89902973
Row20970,5.7725697
Row20971,7.766709
Row20972,0.15772904
Row20973,0.4430437
Row20974,2.0085871
Row20975,4.084506
Row20976,3.162769
Row20977,2.1623678
Row20978,7.029631
Row20979,-0.47601667
Row20980,-0.7469511
Row20981,0.08348121
Row20982,6.5685635
Row20983,5.425829
Row20984,2.9426012
Row20985,5.4140167
Row20986,5.2421355
Row20987,3.7247307
Row20988,2.538435
Row20989,1.3194991
Row20990,6.448426
Row20991,6.934688
Row20992,1.2737738
Row20993,3.7798154
Row20994,0.21579856
Row20995,1.1846985
Row20996,2.2740576
Row20997,0.79800004
Row20998,0.26467395
Row20999,7.2836814
Row21000,1.1572735
Row21001,6.917422
Row21002,4.0975533
Row21003,4.58808
Row21004,11.35302
Row21005,6.835918
Row21006,10.195341
Row21007,6.3168564
Row21008,6.24599
Row21009,6.8640027
Row21010,9.975327
Row21011,2.6879034
Row21012,8.7593565
Row21013,7.800856
Row21014,11.476871
Row21015,1.6341163
Row21016,2.6118371
Row21017,11.004289
Row21018,1.9441309
Row21019,6.290555
Row21020,0.38417152
Row21021,2.6863115
Row21022,8.943726
Row21023,10.372738
Row21024,6.530315
Row21025,11.016548
Row21026,9.669572
Row21027,3.5625176
Row21028,11.279999
Row21029,10.760851
Row21030,9.6736
Row21031,11.232186
Row21032,11.790869
Row21033,5.7711787
Row21034,12.090205
Row21035,12.272826
Row21036,5.977533
Row21037,8.4113245
Row21038,11.618103
Row21039,8.963811
Row21040,3.7079437
Row21041,7.337907
Row21042,4.323598
Row21043,12.314292
Row21044,12.023002
Row21045,12.415996
Row21046,13.159578
Row21047,9.9666395
Row21048,5.274416
Row21049,9.511193
Row21050,11.889559
Row21051,13.127508
Row21052,8.763872
Row21053,1.9653882
Row21054,5.0884333
Row21055,2.0983777
Row21056,5.521798
Row21057,1.6509013
Row21058,8.345758
Row21059,0.4442917
Row21060,5.9164057
Row21061,5.193126
Row21062,5.2252593
Row21063,7.6879864
Row21064,5.4970927
Row21065,2.8941572
Row21066,0.9169069
Row21067,3.38606
Row21068,7.832533
Row21069,1.1155835
Row21070,5.322492
Row21071,3.0614388
Row21072,5.7412443
Row21073,3.8510165
Row21074,7.4919553
Row21075,0.9446853
Row21076,12.135309
Row21077,13.081789
Row21078,13.160593
Row21079,12.430341
Row21080,11.553887
Row21081,11.454711
Row21082,9.02682
Row21083,11.904095
Row21084,12.620123
Row21085,9.407838
Row21086,12.74343
Row21087,11.072712
Row21088,10.896256
Row21089,11.918747
Row21090,9.697289
Row21091,13.141668
Row21092,12.995426
Row21093,6.056392
Row21094,7.441283
Row21095,11.132429
Row21096,6.8429456
Row21097,6.5738206
Row21098,11.353564
Row21099,10.677426
Row21100,11.257984
Row21101,5.1475477
Row21102,8.437124
Row21103,7.9632883
Row21104,3.8482227
Row21105,9.329986
Row21106,6.814997
Row21107,10.542749
Row21108,2.5293965
Row21109,5.8579097
Row21110,5.809052
Row21111,8.515328
Row21112,1.0876784
Row21113,7.324576
Row21114,6.1031857
Row21115,8.127764
Row21116,8.398231
Row21117,2.3628273
Row21118,6.4889956
Row21119,2.707766
Row21120,0.5869212
Row21121,7.068624
Row21122,8.169705
Row21123,7.8754606
Row21124,1.1706396
Row21125,7.2762427
Row21126,3.1998565
Row21127,2.6928816
Row21128,6.3333464
Row21129,10.608913
Row21130,7.2356
Row21131,1.980452
Row21132,6.5724325
Row21133,8.555649
Row21134,9.746642
Row21135,10.206384
Row21136,7.3364697
Row21137,6.1316237
Row21138,9.688734
Row21139,10.119491
Row21140,10.836988
Row21141,2.3935788
Row21142,10.480009
Row21143,10.930926
Row21144,7.8861537
Row21145,8.882613
Row21146,7.7943025
Row21147,10.491834
Row21148,9.980235
Row21149,4.2487245
Row21150,10.72927
Row21151,10.897173
Row21152,8.687515
Row21153,9.579449
Row21154,11.124497
Row21155,11.888522
Row21156,11.101657
Row21157,7.5258775
Row21158,12.539139
Row21159,12.355886
Row21160,12.807576
Row21161,12.70005
Row21162,11.791653
Row21163,2.279927
Row21164,9.957503
Row21165,10.05736
Row21166,10.62419
Row21167,12.291646
Row21168,12.28101
Row21169,12.129357
Row21170,11.721263
Row21171,6.617335
Row21172,12.306571
Row21173,1.8976147
Row21174,10.775706
Row21175,13.006029
Row21176,9.031452
Row21177,11.973022
Row21178,9.490068
Row21179,9.622972
Row21180,10.5735035
Row21181,10.90603
Row21182,9.728696
Row21183,8.4130125
Row21184,4.569759
Row21185,8.5423355
Row21186,7.488739
Row21187,3.0583045
Row21188,9.016309
Row21189,12.721778
Row21190,9.045192
Row21191,12.333235
Row21192,10.702464
Row21193,10.866106
Row21194,12.231437
Row21195,0.41858578
Row21196,7.0540214
Row21197,9.101469
Row21198,10.433544
Row21199,9.051123
Row21200,10.427571
Row21201,10.719442
Row21202,10.988287
Row21203,9.893151
Row21204,9.893641
Row21205,7.701822
Row21206,10.523064
Row21207,9.368238
Row21208,6.6577787
Row21209,9.440276
Row21210,8.394306
Row21211,7.5477247
Row21212,9.277527
Row21213,8.691739
Row21214,9.146038
Row21215,9.526309
Row21216,9.432587
Row21217,1.2451872
Row21218,2.1136138
Row21219,1.3753343
Row21220,0.47633067
Row21221,8.573976
Row21222,5.9187846
Row21223,8.709024
Row21224,6.2171416
Row21225,3.5296178
Row21226,1.3318752
Row21227,8.346875
Row21228,6.9933596
Row21229,8.440367
Row21230,5.841237
Row21231,6.6414557
Row21232,8.212752
Row21233,7.5133243
Row21234,2.0181413
Row21235,8.05186
Row21236,7.580907
Row21237,-1.1094018
Row21238,6.49847
Row21239,6.868194
Row21240,8.2598915
Row21241,6.189872
Row21242,8.602574
Row21243,2.9793005
Row21244,6.252454
Row21245,6.9747643
Row21246,7.512392
Row21247,5.654665
Row21248,5.739222
Row21249,4.2522674
Row21250,4.9094152
Row21251,8.898408
Row21252,2.3054898
Row21253,4.377435
Row21254,9.827902
Row21255,9.389052
Row21256,6.695767
Row21257,10.109844
Row21258,9.208849
Row21259,9.006801
Row21260,8.557616
Row21261,11.044223
Row21262,9.936248
Row21263,9.652232
Row21264,10.868979
Row21265,0.46984792
Row21266,10.16987
Row21267,9.822682
Row21268,10.62954
Row21269,4.3009863
Row21270,-0.21056804
Row21271,5.6446037
Row21272,11.281532
Row21273,9.328928
Row21274,0.18536557
Row21275,3.4306953
Row21276,0.10604817
Row21277,6.083631
Row21278,9.772221
Row21279,9.794927
Row21280,9.611479
Row21281,10.991042
Row21282,12.152898
Row21283,10.936119
Row21284,9.1550455
Row21285,12.649549
Row21286,10.962674
Row21287,12.4961815
Row21288,11.695018
Row21289,12.742502
Row21290,13.164569
Row21291,12.946252
Row21292,8.797832
Row21293,2.269938
Row21294,3.8118262
Row21295,11.8989105
Row21296,12.340918
Row21297,12.400311
Row21298,12.006056
Row21299,12.169139
Row21300,12.163213
Row21301,3.4507222
Row21302,11.949124
Row21303,7.053244
Row21304,9.354054
Row21305,1.5068656
Row21306,11.444013
Row21307,6.8233175
Row21308,7.708977
Row21309,11.590039
Row21310,11.878516
Row21311,11.6346035
Row21312,3.367843
Row21313,5.8760033
Row21314,2.3815913
Row21315,6.886279
Row21316,3.204582
Row21317,10.415682
Row21318,9.433703
Row21319,8.706101
Row21320,9.553007
Row21321,9.633435
Row21322,6.5526314
Row21323,9.001912
Row21324,8.56973
Row21325,7.280544
Row21326,8.613278
Row21327,6.018178
Row21328,8.460839
Row21329,4.572271
Row21330,8.898056
Row21331,6.273292
Row21332,0.87686825
Row21333,7.077236
Row21334,3.7741132
Row21335,8.567654
Row21336,4.139024
Row21337,1.6953337
Row21338,5.332374
Row21339,8.644265
Row21340,9.082532
Row21341,9.587798
Row21342,4.4778214
Row21343,7.3366375
Row21344,9.105107
Row21345,6.8738546
Row21346,10.042155
Row21347,7.2562957
Row21348,10.069578
Row21349,10.004051
Row21350,8.028737
Row21351,9.225273
Row21352,10.796028
Row21353,2.733338
Row21354,10.635819
Row21355,-0.7473326
Row21356,11.178258
Row21357,9.136107
Row21358,11.59907
Row21359,3.2546551
Row21360,3.781554
Row21361,7.7392454
Row21362,11.626956
Row21363,10.950219
Row21364,7.8544197
Row21365,12.631751
Row21366,4.526896
Row21367,11.637552
Row21368,11.897083
Row21369,4.195371
Row21370,8.385274
Row21371,6.497144
Row21372,7.852203
Row21373,12.180455
Row21374,8.032318
Row21375,9.370312
Row21376,12.150507
Row21377,9.835119
Row21378,3.3094294
Row21379,12.29232
Row21380,11.938779
Row21381,12.455077
Row21382,12.562792
Row21383,12.870092
Row21384,11.696651
Row21385,4.25381
Row21386,8.877615
Row21387,12.715773
Row21388,13.056562
Row21389,8.9379835
Row21390,12.89837
Row21391,8.705291
Row21392,11.764151
Row21393,7.326085
Row21394,4.6771207
Row21395,10.033871
Row21396,12.495375
Row21397,12.4993515
Row21398,8.07685
Row21399,8.928641
Row21400,9.642488
Row21401,6.9559655
Row21402,5.87001
Row21403,6.8961344
Row21404,12.071971
Row21405,12.136275
Row21406,1.4668862
Row21407,11.830855
Row21408,11.439184
Row21409,7.1732616
Row21410,11.378878
Row21411,8.10133
Row21412,6.827974
Row21413,10.462836
Row21414,10.343288
Row21415,9.437452
Row21416,10.580512
Row21417,10.584237
Row21418,10.905111
Row21419,9.098893
Row21420,7.7042727
Row21421,8.356086
Row21422,7.493086
Row21423,8.492467
Row21424,8.469786
Row21425,8.885923
Row21426,4.2366295
Row21427,4.715593
Row21428,8.178932
Row21429,8.21377
Row21430,7.5334244
Row21431,8.972926
Row21432,4.092754
Row21433,8.032909
Row21434,3.7735596
Row21435,1.7251086
Row21436,8.754832
Row21437,3.8483357
Row21438,8.6258335
Row21439,5.8456845
Row21440,9.821483
Row21441,8.1690855
Row21442,5.8727007
Row21443,6.2275352
Row21444,2.4683464
Row21445,5.811824
Row21446,7.7148557
Row21447,7.0160675
Row21448,5.8336964
Row21449,7.832272
Row21450,10.645642
Row21451,8.284215
Row21452,8.021601
Row21453,10.620884
Row21454,9.908856
Row21455,8.931524
Row21456,10.353576
Row21457,11.270049
Row21458,5.5344014
Row21459,11.0197735
Row21460,11.535218
Row21461,6.2521963
Row21462,10.292567
Row21463,10.388673
Row21464,12.029872
Row21465,11.607153
Row21466,11.686162
Row21467,2.0579867
Row21468,11.798191
Row21469,10.909672
Row21470,5.3963156
Row21471,12.772156
Row21472,12.2104845
Row21473,12.810743
Row21474,12.727547
Row21475,12.85158
Row21476,12.485744
Row21477,13.01622
Row21478,13.133208
Row21479,9.978028
Row21480,13.268903
Row21481,12.830268
Row21482,12.423483
Row21483,7.7986183
Row21484,12.388783
Row21485,11.20795
Row21486,12.063106
Row21487,12.293737
Row21488,12.690785
Row21489,11.207088
Row21490,12.156388
Row21491,8.184346
Row21492,10.96091
Row21493,5.3640018
Row21494,10.244149
Row21495,6.8272476
Row21496,10.373837
Row21497,7.798552
Row21498,10.848789
Row21499,9.506651
Row21500,9.047699
Row21501,10.242003
Row21502,4.667203
Row21503,9.561243
Row21504,8.239364
Row21505,10.000851
Row21506,10.350687
Row21507,7.2053237
Row21508,6.1751323
Row21509,7.3011093
Row21510,5.856788
Row21511,0.2864842
Row21512,3.9641438
Row21513,-0.5640153
Row21514,0.55875236
Row21515,8.791484
Row21516,2.2969396
Row21517,5.4305367
Row21518,6.44507
Row21519,6.902407
Row21520,3.0611372
Row21521,7.490849
Row21522,7.1132965
Row21523,4.92175
Row21524,9.030959
Row21525,9.070317
Row21526,8.890155
Row21527,4.321067
Row21528,9.550734
Row21530,7.873773
Row21531,10.845426
Row21532,10.678674
Row21533,10.766699
Row21534,10.064821
Row21535,10.418316
Row21536,9.794747
Row21537,5.442017
Row21538,11.621405
Row21539,10.688214
Row21540,11.585315
Row21541,11.28159
Row21542,10.966185
Row21543,10.56634
Row21544,11.316362
Row21545,10.973233
Row21546,11.927509
Row21547,1.0021889
Row21548,9.380268
Row21549,12.26065
Row21550,10.636939
Row21551,11.727048
Row21552,11.555013
Row21553,7.118422
Row21554,10.096791
Row21555,12.557188
Row21556,10.82846
Row21557,4.3526797
Row21558,9.050672
Row21559,3.598163
Row21560,7.8343854
Row21561,13.050252
Row21562,11.367162
Row21563,12.080726
Row21564,12.538764
Row21565,12.746815
Row21566,5.9833107
Row21567,6.6369143
Row21568,12.761484
Row21569,12.150413
Row21570,13.363497
Row21571,13.052243
Row21572,10.921463
Row21573,0.074752256
Row21574,9.204731
Row21575,10.927985
Row21576,12.569219
Row21577,10.673207
Row21578,12.541288
Row21579,11.549535
Row21580,10.360587
Row21581,8.963504
Row21582,10.550159
Row21583,11.350552
Row21584,10.191799
Row21585,6.656176
Row21586,4.386204
Row21587,10.027205
Row21588,8.972354
Row21589,8.900465
Row21590,7.6403327
Row21591,9.054123
Row21592,9.302433
Row21593,9.607647
Row21594,8.4799795
Row21595,8.078793
Row21596,9.176775
Row21597,5.1947074
Row21598,6.0174694
Row21599,3.7722983
Row21600,8.081036
Row21601,8.517752
Row21602,4.482675
Row21603,8.625463
Row21604,4.5826664
Row21605,3.100997
Row21606,8.784878
Row21607,7.2860713
Row21608,6.6154485
Row21609,4.5626736
Row21610,2.871886
Row21611,3.710861
Row21612,2.728168
Row21613,5.53531
Row21614,8.0830145
Row21615,-0.7228372
Row21616,8.082237
Row21617,8.182748
Row21618,5.1358976
Row21619,4.670235
Row21620,4.1690593
Row21621,8.932065
Row21622,8.941473
Row21623,8.75756
Row21624,9.579787
Row21625,7.2894254
Row21626,8.383517
Row21627,9.592552
Row21628,4.110488
Row21629,10.342145
Row21630,8.832395
Row21631,9.394797
Row21632,-0.42965662
Row21633,5.5418158
Row21634,9.251793
Row21635,9.771842
Row21636,9.976722
Row21637,10.300391
Row21638,8.549442
Row21639,10.219959
Row21640,10.771458
Row21641,11.77151
Row21642,10.877638
Row21643,11.7170925
Row21644,11.631675
Row21645,12.169274
Row21646,10.826169
Row21647,7.805138
Row21648,12.113702
Row21649,7.6062446
Row21650,9.968775
Row21651,8.956721
Row21652,10.378908
Row21653,8.062461
Row21654,11.958717
Row21655,12.567887
Row21656,7.584655
Row21657,11.948453
Row21658,13.234578
Row21659,11.6391115
Row21660,8.230037
Row21661,12.999683
Row21662,10.413573
Row21663,10.955848
Row21664,12.226915
Row21665,12.602808
Row21666,12.9363165
Row21667,12.530225
Row21668,11.316891
Row21669,12.041559
Row21670,7.453636
Row21671,7.345837
Row21672,12.757303
Row21673,12.656092
Row21674,9.164072
Row21675,11.5207405
Row21676,12.161866
Row21677,12.172259
Row21678,12.424666
Row21679,12.322738
Row21680,10.082747
Row21681,12.357303
Row21682,12.135737
Row21683,12.826166
Row21684,9.804545
Row21685,11.803119
Row21686,9.109476
Row21687,9.724435
Row21688,10.833409
Row21689,9.77858
Row21690,8.428944
Row21691,10.365143
Row21692,11.261774
Row21693,10.085974
Row21694,10.3757925
Row21695,5.924217
Row21696,9.209264
Row21697,10.281497
Row21698,9.622264
Row21699,7.4028506
Row21700,6.0052204
Row21701,9.249054
Row21702,5.9966345
Row21703,5.7411685
Row21704,6.9137435
Row21705,9.316186
Row21706,8.354638
Row21707,8.90409
Row21708,8.322568
Row21709,7.6129947
Row21710,-0.39749762
Row21711,7.989941
Row21712,9.177072
Row21713,4.765816
Row21714,0.8503679
Row21715,4.734409
Row21716,4.265111
Row21717,7.5067396
Row21718,6.9236283
Row21719,5.400416
Row21720,6.3025784
Row21721,5.402897
Row21722,6.1451077
Row21723,3.784263
Row21724,4.280642
Row21725,8.574022
Row21726,7.638977
Row21727,1.9549768
Row21728,9.860416
Row21729,9.025038
Row21730,3.475684
Row21731,8.870073
Row21732,2.602855
Row21733,7.7882853
Row21734,9.460724
Row21735,1.3648012
Row21736,3.6921673
Row21737,7.214443
Row21738,10.363693
Row21739,9.960228
Row21740,10.841993
Row21741,10.489965
Row21742,9.848258
Row21743,10.985415
Row21744,11.259706
Row21745,10.972246
Row21746,11.578766
Row21747,10.009893
Row21748,11.531807
Row21749,8.439767
Row21750,11.75007
Row21751,11.534467
Row21752,11.476789
Row21753,12.330112
Row21754,5.723799
Row21755,6.8890824
Row21756,12.599771
Row21757,11.691083
Row21758,11.106074
Row21759,10.422867
Row21760,11.134876
Row21761,5.654981
Row21762,5.982339
Row21763,11.866608
Row21764,12.587794
Row21765,12.78143
Row21766,9.833603
Row21767,12.214796
Row21768,12.652572
Row21769,12.642791
Row21770,12.314694
Row21771,11.64653
Row21772,12.616929
Row21773,5.3132105
Row21774,11.732109
Row21775,11.394768
Row21776,12.526603
Row21777,1.3772421
Row21778,11.120477
Row21779,12.2291565
Row21780,2.9093716
Row21781,12.141818
Row21782,11.006173
Row21783,5.63492
Row21784,4.569072
Row21785,6.435567
Row21786,12.135828
Row21787,7.7481246
Row21788,9.682508
Row21789,10.955119
Row21790,12.476172
Row21791,12.536599
Row21792,12.301006
Row21793,11.14272
Row21794,12.124744
Row21795,11.456118
Row21796,12.536129
Row21797,9.045552
Row21798,11.474549
Row21799,6.2556286
Row21800,11.178044
Row21801,9.538162
Row21802,3.3481104
Row21803,10.242816
Row21804,11.520117
Row21805,10.882763
Row21806,8.500874
Row21807,10.938057
Row21808,11.483319
Row21809,9.676709
Row21810,9.395328
Row21811,10.145893
Row21812,6.724366
Row21813,10.443586
Row21814,8.47379
Row21815,9.118461
Row21816,2.2614408
Row21817,5.392042
Row21818,2.3544452
Row21819,7.1979218
Row21820,5.3508263
Row21821,6.261322
Row21822,4.668723
Row21823,8.752273
Row21824,8.997303
Row21825,2.0959017
Row21826,4.7746086
Row21827,-1.5723983
Row21828,5.2741566
Row21829,3.8568125
Row21830,3.8372736
Row21831,8.020177
Row21832,3.3484588
Row21833,7.367372
Row21834,6.9194365
Row21835,5.7429395
Row21836,5.0895753
Row21837,2.6563869
Row21838,5.218006
Row21839,4.9714055
Row21840,7.4858146
Row21841,10.451833
Row21842,7.9766483
Row21843,6.736933
Row21844,8.568067
Row21845,8.749857
Row21846,9.276374
Row21847,-1.0932709
Row21848,5.6551304e-05
Row21849,5.7981696
Row21850,9.929364
Row21851,9.772059
Row21852,3.722188
Row21853,4.543366
Row21854,8.373421
Row21855,5.5308294
Row21856,1.4714653
Row21857,9.359947
Row21858,9.407226
Row21859,1.7305288
Row21860,4.5130053
Row21861,4.308481
Row21862,7.435102
Row21863,10.916381
Row21864,9.038022
Row21865,10.965531
Row21866,1.8928217
Row21867,8.762055
Row21868,10.744154
Row21869,11.076822
Row21870,9.288432
Row21871,10.334578
Row21872,8.710131
Row21873,11.792052
Row21874,11.312313
Row21875,7.0546126
Row21876,11.575608
Row21877,11.559261
Row21878,2.589255
Row21879,6.5786095
Row21880,8.7980385
Row21881,7.8325863
Row21882,10.3181305
Row21883,11.786082
Row21884,11.6905985
